0.24,0.9090909090909091,0.0006889999999999999,0.525,0.772,0.0,-0.8784356174698795
0.8009999999999999,0.2828282828282828,0.765,0.418,0.31,0.0,-0.6891472138554218
0.755,0.8787878787878788,0.547,0.5770000000000001,0.721,0.0,-0.8549196787148595
0.62,0.35353535353535354,0.525,0.5710000000000001,0.349,0.0,-0.7752259036144578
0.7959999999999999,0.48484848484848486,0.535,0.504,0.8059999999999999,0.0,-0.8234186746987951
0.585,0.24242424242424243,0.905,0.485,0.273,0.0,-0.758863579317269
0.7829999999999999,0.5555555555555556,0.32799999999999996,0.716,0.456,0.0,-0.6947320532128514
0.887,0.43434343434343436,0.733,0.6,0.502,0.0,-0.806664156626506
0.311,0.36363636363636365,0.85,0.386,0.0882,0.0,-0.5973424949799196
0.7040000000000001,0.6666666666666666,0.392,0.8029999999999999,0.7140000000000001,0.0,-0.8367532630522089
0.154,0.9797979797979798,0.00212,0.8079999999999999,0.701,1.0,-0.8653834086345381
0.49200000000000005,0.29292929292929293,0.737,0.598,0.252,0.0,-0.8045306224899599
0.191,0.2828282828282828,0.9059999999999999,0.245,0.18100000000000002,0.0,-0.6167639307228915
0.7979999999999999,0.3838383838383838,0.439,0.433,0.5329999999999999,0.0,-0.7385793172690763
0.66,0.5151515151515151,0.733,0.375,0.435,0.0,-0.7347985692771084
0.597,0.45454545454545453,0.628,0.5539999999999999,0.667,0.0,-0.7808421184738956
0.625,0.4444444444444444,0.823,0.564,0.237,0.0,-0.6469314759036144
0.273,0.5656565656565656,0.48700000000000004,0.46,0.18899999999999997,0.0,-0.6103947038152612
0.586,0.6363636363636364,2.47e-05,0.4,0.5760000000000001,0.0,-0.7520707831325301
0.375,0.7171717171717171,0.33899999999999997,0.506,0.5539999999999999,0.0,-0.8354825552208835
0.816,0.6161616161616161,0.0659,0.5670000000000001,0.505,0.0,-0.727503765060241
0.501,0.6262626262626263,0.00263,0.414,0.877,0.0,-0.7909607178714859
